477	846	4	875942042
477	722	5	875941763
477	20	4	875941888
477	546	4	875941972
477	275	5	875941763
477	111	5	875941763
477	274	5	875941763
477	451	5	875941763
477	66	5	875941763
497	234	2	879361847
497	840	3	879310679
497	1185	1	879363205
497	227	2	879310883
497	363	2	879310649
497	566	3	879310941
497	465	3	879363610
497	31	3	879361802
497	540	2	879311007
497	575	3	879362985
497	627	3	879310021
497	780	2	879363181
497	943	4	879362019
497	252	3	879310650
497	657	3	879361847
497	274	3	879309760
497	570	3	879362511
497	188	3	879310762
497	385	3	879310792
497	82	4	879310792
497	864	3	879309734
497	765	3	879363155
497	802	2	879362118
497	588	4	879309993
497	230	2	879310762
497	101	4	879310070
497	87	3	879363565
497	94	3	879363133
497	1555	2	879363780
497	549	4	879310445
497	77	3	879362093
497	99	3	879310021
497	71	4	879309993
497	1042	3	879362178
497	228	3	879310762
497	161	5	879310730
497	54	3	879362071
497	501	2	879309993
497	217	4	879362382
497	562	2	879310941
497	105	2	879309836
497	79	4	879310730
497	257	4	879309648
497	174	4	879310705
497	1016	4	879310604
497	1407	3	879362609
497	89	4	879310850
497	197	3	879310419
497	386	2	879363111
497	298	3	879310580
497	722	3	879362985
497	155	3	879310522
497	692	3	879310379
497	720	2	879310941
497	250	3	879310581
497	240	4	879309734
497	783	3	879362908
497	1157	2	879362178
497	3	4	879309715
497	550	4	879310913
497	38	3	879310965
497	127	5	879310580
497	407	2	879309852
497	625	3	879310021
497	67	3	879362858
497	1052	2	879309869
497	139	3	879363696
497	792	3	879362954
497	810	3	879310941
497	229	2	879310850
497	98	4	879361802
497	408	4	879309955
497	145	4	879362382
497	39	3	879310913
497	771	4	879362638
497	403	3	879310883
497	384	2	879362985
497	25	4	879309780
497	808	2	879310941
497	1419	2	879362638
497	395	4	879363284
497	809	3	879362609
497	452	2	879362202
497	679	3	879310850
497	1092	3	879363233
497	431	4	879310825
497	1210	4	879362178
497	578	4	879310965
497	405	3	879310621
497	724	5	879310445
497	187	5	879310825
497	741	4	879361707
497	1047	3	879309836
497	940	2	879362954
497	114	4	879309992
497	2	1	879310883
497	781	3	879310445
497	80	3	879363181
497	651	4	879310762
497	526	3	879362478
497	510	3	879362496
497	95	4	879309993
497	108	3	879309760
497	72	3	879362835
497	185	3	879361802
497	721	3	879362740
497	19	4	879310245
497	183	4	879310825
497	273	4	879310604
497	24	4	879310260
497	222	3	879310580
497	118	4	879310621
497	1303	2	879311007
497	248	4	879309673
497	418	3	879310021
497	1228	2	879362569
497	399	4	879310883
497	731	3	879310474
497	122	1	879309802
497	28	3	879363586
497	545	3	879363233
497	568	3	879310792
497	597	3	879310649
497	577	2	879363284
497	66	3	879362720
497	225	3	879363510
497	204	3	879362683
497	11	3	879310825
497	373	4	879311007
497	70	4	879362798
497	559	4	879362359
497	164	4	879361872
497	96	4	879310705
497	1240	5	879310070
497	603	3	879361802
497	849	2	879310913
497	423	3	879363586
497	163	2	879363181
497	1177	1	879363111
497	552	3	879362155
497	797	3	879362586
497	233	2	879310883
497	420	3	879309993
497	1	4	879309955
497	181	5	879310580
497	758	2	879362292
497	1030	1	879363780
497	291	3	879361707
497	195	4	879310730
497	97	4	879310473
497	167	2	879363111
497	1077	4	879361847
497	393	4	879362858
497	451	2	879310419
497	189	4	879309993
497	472	3	879310650
497	12	4	879362019
497	590	2	879362461
497	790	2	879362720
497	432	3	879309993
497	364	3	879363233
497	553	2	879310379
497	4	3	879310825
497	90	4	879310445
497	62	4	879310913
497	237	3	879310314
497	725	3	879363253
497	49	3	879310474
497	450	2	879362202
497	7	3	879310604
497	719	3	879363253
497	684	3	879310792
497	169	4	879309992
497	22	5	879310730
497	231	3	879310883
497	1046	3	879362041
497	29	4	879362569
497	367	4	879362835
497	440	1	879362430
497	1415	2	879363748
497	826	3	879311007
497	53	3	879362178
497	665	2	879310966
497	141	3	879363611
497	769	3	879362430
497	176	4	879310762
497	123	3	879361727
497	216	3	879310399
497	151	3	879363510
497	946	4	879310021
497	951	2	879363695
497	200	3	879362359
497	402	4	879310508
497	68	4	879310850
497	128	4	879362496
497	416	2	879363611
497	622	2	879363586
497	441	2	879362407
497	232	3	879310850
497	541	4	879362546
497	743	3	879362638
497	944	3	879362798
497	774	4	879362407
497	33	4	879310730
497	91	2	879309993
497	569	2	879362359
497	239	4	879362835
497	55	3	879310705
497	413	3	879362292
497	739	4	879310474
497	63	3	879362985
497	417	2	879363627
497	805	3	879362835
497	795	1	879363284
497	372	4	879362875
497	391	3	879362545
497	156	5	879361872
497	172	5	879310705
497	144	4	879310792
497	449	2	879310966
497	388	4	879363253
497	926	2	879309759
497	928	3	879361744
497	1041	3	879310473
497	1615	3	879310650
497	249	5	879309734
497	177	4	879310762
497	642	3	879362041
497	73	3	879362858
497	226	3	879310913
497	265	4	879310883
497	50	5	879310580
497	121	4	879310581
497	184	3	879310792
497	182	4	879310705
497	584	4	879363611
497	763	3	879309780
488	480	3	891376110
488	198	4	891375822
488	58	3	891376081
488	222	4	891376029
488	230	3	891375900
488	238	1	891375965
488	185	4	891376137
488	429	4	891375991
488	181	4	891376029
488	724	3	891375751
488	190	5	891376046
488	205	4	891375784
488	162	3	891376081
488	492	2	891375784
498	558	4	882205321
498	448	4	882205321
498	447	3	882205321
499	326	3	892501059
499	902	5	892501173
499	915	4	892501128
499	1483	1	892501259
491	45	5	891189631
491	657	5	891189306
491	190	4	891189631
491	340	4	891189716
491	900	5	891189761
491	258	4	891189815
491	513	5	891189306
491	23	2	891189306
491	654	5	891189306
491	294	2	891189842
491	325	1	891189876
491	12	5	891189305
491	684	5	891189575
500	316	3	891916809
500	313	3	893192133
500	242	3	891916883
502	892	2	883702867
502	683	3	883702867
502	890	2	883702945
502	893	2	883702867
502	687	4	883702867
502	243	3	883702945
502	261	2	883702945
503	1316	1	892667252
503	900	5	892667389
503	778	5	892667730
503	280	1	892667653
503	949	3	892667891
504	409	4	889550757
504	125	4	889550735
505	193	3	889334477
505	140	4	889334129
505	591	4	889333676
505	99	4	889333313
505	713	3	889334217
505	498	5	889334274
505	187	1	889333676
505	468	4	889334096
505	54	3	889334067
505	66	4	889333313
505	705	3	889333758
505	422	3	889333975
505	195	3	889334096
505	623	3	889333365
505	651	3	889333598
505	566	3	889334503
505	79	3	889333274
505	1285	3	889333711
505	56	1	889333560
505	151	3	889334162
505	402	5	889333937
505	88	4	889334334
505	7	3	889334129
505	176	4	889333340
505	199	4	889333442
505	614	3	889334162
505	265	4	889333598
505	203	4	889334162
505	378	5	889333466
505	553	4	889333937
505	423	4	889333711
505	237	3	889333711
505	133	5	889334189
505	161	3	889333711
505	77	3	889334248
505	96	4	889333442
505	510	3	889334477
505	660	3	889334477
505	164	4	889334189
505	496	5	889333534
505	526	5	889333823
505	172	3	889334129
505	191	3	889333792
505	588	5	889333823
505	204	3	889334162
505	1	3	889333414
505	210	4	889333508
505	228	2	889333894
505	177	3	889334477
505	202	3	889333508
505	435	3	889333676
505	50	3	889334067
505	125	3	889334373
505	385	4	889334477
505	154	1	889334555
505	22	5	889333274
505	307	4	889332705
505	174	4	889333340
505	31	4	889334067
505	71	4	889333937
505	73	4	889334248
505	604	5	889333598
505	1039	4	889334004
505	692	3	889334583
505	1409	3	889333974
505	568	4	889333466
505	190	4	889333598
505	102	1	889334526
505	471	4	889333392
505	127	1	889333711
505	742	4	889334162
505	1063	3	889334334
505	495	3	889333823
505	313	5	889332743
505	132	5	889333598
505	123	3	889333894
505	69	3	889333974
505	98	4	889333792
505	227	2	889334334
505	419	3	889333560
505	501	2	889334373
505	724	4	889333861
505	584	4	889334067
505	144	3	889333861
505	183	3	889333392
505	97	4	889333676
505	173	3	889333534
505	207	3	889334004
505	11	4	889333861
505	181	3	889333974
505	121	4	889334004
505	951	3	889334067
505	95	4	889333313
505	82	4	889333274
505	648	4	889334614
505	755	3	889334248
505	117	4	889333508
505	491	3	889333861
505	182	1	889334555
506	182	5	888848342
506	342	3	888848304
506	300	3	888178161
506	892	1	888848224
506	147	3	888848342
506	749	4	888178129
506	699	4	888848303
506	1089	1	889979761
506	568	5	889979761
506	873	4	889874717
506	177	5	888848342
506	1063	5	888848303
506	333	4	887230118
506	686	3	889874717
443	644	3	883505465
443	12	5	883505379
443	175	2	883505396
443	39	1	883505492
507	826	5	889966127
507	1034	5	889966127
507	117	3	889965997
507	147	5	889965997
507	827	5	889966088
507	405	5	889966127
507	1089	5	889966088
507	298	5	889965997
507	257	5	889966054
507	222	5	889965997
507	678	5	889966088
507	121	5	889965997
507	250	5	889966024
507	50	5	889965997
507	597	5	889966089
507	252	5	889966054
507	1016	5	889966088
507	181	5	889965997
507	841	5	889966054
507	118	5	889966127
514	344	3	891900164
514	313	5	891900147
508	69	3	883776748
508	735	4	883775341
508	568	4	883777237
508	13	4	883777366
508	239	2	883777257
508	502	4	883776778
508	73	3	883777329
508	218	2	883777237
508	436	4	883777109
508	88	3	883777299
508	214	3	883775341
508	82	3	883777145
508	443	4	883777071
508	1	5	883777430
508	101	5	883777430
508	211	3	883777047
508	506	5	883777430
508	528	5	883777430
508	1135	3	883777382
508	474	5	883777430
508	153	3	883777329
508	185	5	883777430
508	222	3	883777281
508	229	2	883777346
508	423	5	883777430
508	70	4	883776748
508	52	4	883777047
508	196	3	883776704
508	208	5	883776748
508	210	4	883777125
508	232	3	883777109
508	47	3	883777257
508	710	4	883777071
508	629	4	883775341
508	378	5	883777430
508	451	3	883777281
508	527	5	883775361
508	228	5	883777430
508	186	3	883777109
508	215	3	883776977
508	50	5	883777430
511	322	3	890005102
511	678	2	890005076
515	344	2	887660131
515	690	2	887660131
515	329	2	887660131
515	893	1	887660131
515	328	2	887660131
515	748	2	887660131
515	286	2	887660131
515	289	1	887660131
515	905	2	887660131
515	326	2	887660131
512	1	4	888589126
513	252	5	885063549
513	435	5	885063304
475	316	5	891627927
475	259	5	891628024
475	381	4	891627606
475	70	4	891627606
475	50	5	891627857
475	127	4	891627857
475	354	2	891627606
523	662	4	883703070
523	186	3	883703495
523	516	5	883702863
523	549	4	883703144
523	727	4	883703167
523	575	4	883702800
523	652	2	883703495
523	794	4	883703144
523	477	3	883703495
523	384	3	883703495
523	722	3	883703495
523	508	3	883703495
523	1047	5	883702800
523	407	4	883702800
523	523	3	883703495
523	179	3	883703495
523	197	5	883703048
523	97	4	883702946
523	694	5	883703048
523	42	3	883703495
523	155	4	883703091
523	56	3	883703495
518	763	1	876823994
518	717	5	876823963
518	370	4	876823963
518	1028	3	876824266
518	1079	1	876824266
518	595	3	876824266
518	120	3	876824218
518	820	2	876824218
518	412	1	876824266
518	280	4	876824218
518	1114	2	876824079
518	829	3	876824156
518	240	1	876824079
518	920	3	876824121
509	50	5	883591878
509	603	4	883591826
509	181	4	883591826
509	705	4	883591687
516	191	4	891290685
516	169	5	891290685
516	357	3	891290685
510	457	2	887667969
524	410	2	884832742
524	1129	2	884832580
524	930	3	884832772
524	275	3	884832616
524	150	2	884832650
501	1007	4	883995203
525	412	2	881086757
525	595	2	881086803
525	252	3	881086780
525	405	4	881086693
525	269	5	881087067
525	106	2	881086938
521	232	3	886063553
521	743	1	886061689
521	392	3	886063254
521	2	3	886063310
521	324	2	886059923
521	68	4	886061689
521	215	1	886062095
520	283	4	885170516
520	1051	3	885170585
520	1028	1	885170476
520	274	3	885170516
520	678	2	885170330
520	25	4	885170476
520	302	3	885170330
520	240	1	885170476
520	100	4	885170394
520	294	3	885170330
520	871	1	885170547
520	893	2	885170330
519	346	4	885929222
528	358	2	888520491
528	751	4	888520371
528	748	3	888520471
528	423	1	888522642
528	310	3	888520371
528	298	4	888520849
528	402	4	888520911
528	168	4	888522642
528	203	4	888522613
528	1618	1	888521905
528	294	3	888520438
528	541	3	888520782
528	204	5	888522547
528	678	3	888520525
532	603	5	893119491
532	95	5	893118711
532	216	5	893119438
532	132	5	893118711
532	746	5	893119438
532	655	5	892861435
532	692	5	893119336
532	1119	5	893119415
532	96	5	892867296
532	938	3	892519553
532	763	5	892866230
532	331	4	890021268
532	468	5	893119491
532	685	5	892521554
532	591	5	893119335
532	284	5	893119438
532	241	5	892859148
532	562	5	892859148
532	568	5	892521554
532	1415	2	892520390
532	66	5	893118712
532	829	3	892520073
532	485	5	893119491
532	168	5	892519934
532	403	4	892865321
532	117	5	893119335
532	404	5	893119336
532	11	5	893119491
532	195	5	892521554
532	250	3	891910110
532	879	3	892519328
532	470	5	892859148
532	472	5	893119335
532	357	5	892519935
532	151	5	892519935
532	914	5	893118711
532	526	5	893119415
532	658	5	893119335
532	1226	4	893015131
532	164	5	892519934
532	9	5	893119438
532	915	4	891909850
532	1	5	893119335
532	559	5	892859148
532	636	5	892859149
532	97	5	893119415
532	125	5	893119415
532	228	5	893118712
532	925	4	892520642
532	402	5	893118712
532	24	5	892867296
532	77	5	892519935
532	676	5	892521554
532	269	4	891288537
532	318	5	893119439
532	4	5	893119415
532	230	5	893118712
532	100	5	893119335
532	496	5	893119491
532	483	5	892867296
532	226	4	892859148
532	107	5	893119415
532	931	3	892520696
532	186	4	891910189
532	431	5	892521553
532	520	5	892861434
532	82	5	892521554
532	480	5	893119491
532	1189	5	892521554
532	7	5	893119415
532	136	5	892865321
532	304	5	893118711
532	367	5	893119439
532	277	5	893119439
532	588	5	893119415
532	491	5	893119491
532	203	5	893118712
532	427	5	892519934
532	204	5	892863286
532	339	5	892859148
532	739	5	893119335
532	918	4	893013954
532	87	5	892866230
532	22	5	892867296
532	12	5	893119491
532	8	5	893119415
532	282	5	893119415
532	531	5	893119491
532	298	4	892859148
532	2	5	893119336
532	917	4	892520128
532	229	5	892859148
532	1483	4	891909911
532	98	5	893119438
532	840	4	892867296
532	99	5	893119438
532	754	4	892854961
532	161	5	892519934
532	1594	4	893115576
532	576	5	893118712
532	127	5	893119438
532	1011	5	893119491
532	215	5	892866230
532	477	4	892520198
532	916	3	893115293
530	1300	2	890627207
530	319	3	891568424
530	88	4	890627443
530	333	3	890627264
530	1226	4	891568366
530	1136	4	891568851
530	275	5	890627396
530	470	3	891568895
531	457	1	887049341
531	890	1	887049341
531	313	5	887049364
529	325	3	882535693
529	264	2	882535820
529	260	4	882535693
529	875	4	882535714
517	284	2	892659923
517	300	5	892660728
517	1016	1	892607194
517	283	4	892660728
517	873	3	892660034
517	111	3	892659922
517	369	5	892660727
517	269	3	892659922
517	597	4	892660034
517	275	5	892660728
517	50	5	892660727
517	1	3	892659892
517	222	4	892660033
517	127	4	892660033
517	538	4	892607155
517	258	5	892660728
517	105	1	892654653
517	761	5	892660727
517	1047	2	892659923
517	823	2	892659923
517	333	3	892659922
517	405	4	892659893
517	237	1	892659923
517	25	2	892659923
517	311	3	892660034
517	328	3	892660034
517	740	4	892660728
517	294	1	892607194
517	748	4	892660728
517	1177	5	892660728
517	181	4	892660033
517	472	2	892659923
517	755	3	892659893
517	117	4	892659893
517	229	3	892660034
517	131	3	892659922
527	56	4	879456611
527	201	3	879456490
527	203	4	879456662
527	181	4	879456464
527	868	4	879456663
527	19	3	879456611
527	202	3	879456691
527	96	4	879456611
527	429	5	879456611
527	655	3	879456464
527	14	2	879456663
527	673	4	879456587
527	183	5	879456691
527	11	4	879456662
527	170	3	879456637
527	1101	4	879456691
527	172	5	879456490
527	640	4	879456464
527	69	4	879456490
527	86	4	879456438
527	12	4	879456637
527	135	2	879456587
527	116	4	879456611
527	179	3	879456587
527	279	4	879456438
527	23	5	879456611
527	1149	4	879456637
527	433	4	879456464
527	134	5	879456490
527	499	5	879456490
485	341	4	891042027
485	330	3	891042162
533	245	3	890659336
533	303	4	893160944
533	879	3	892469600
533	236	4	890659276
533	297	4	893160944
533	125	5	891263021
533	748	3	890659295
535	515	3	879619224
535	285	4	879619144
535	489	4	879619000
535	203	3	879619035
535	70	4	879618849
535	735	5	879619067
535	22	3	879619107
535	42	3	879618849
535	97	4	879618880
535	178	4	879618925
535	630	2	879619144
535	11	4	879618849
535	44	4	879619035
535	129	5	879619000
535	61	3	879619107
535	631	5	879619176
535	87	5	879618965
535	482	4	879619107
535	692	4	879618880
535	284	4	879619144
535	942	4	879619035
535	188	3	879618999
535	136	5	879619107
535	702	1	879619067
535	213	5	879618849
535	215	4	879619144
535	699	4	879619000
535	198	4	879618850
535	389	4	879619177
535	276	3	879618965
535	25	4	879619176
535	265	3	879619144
535	275	4	879619177
535	258	5	879619286
535	709	5	879618925
535	488	5	879618965
535	186	4	879618925
535	614	5	879618850
535	693	3	879619107
535	132	5	879619035
535	495	3	879618849
535	134	5	879619144
535	1101	4	879619177
535	498	4	879619224
535	632	4	879618965
535	277	5	879619107
535	162	3	879619035
536	174	5	882359065
536	2	4	882360227
536	143	5	882360425
536	230	5	882359779
536	204	4	882359938
536	441	2	882361018
536	70	2	882359906
536	727	3	882359697
536	265	5	882360300
536	603	4	882359653
536	69	5	882359938
536	133	4	882359477
536	584	5	882360530
536	217	3	882360601
536	511	5	882359603
536	582	2	882360100
536	31	3	882360685
536	387	3	882363919
536	183	3	882359455
536	570	3	882361162
536	679	4	882360495
536	199	3	882359499
536	163	5	882360080
536	49	3	882360753
536	234	4	882360405
536	724	4	882359988
536	229	4	882361142
536	189	5	882360143
536	561	3	882364065
536	214	2	882360450
536	862	3	882360834
536	227	5	882361066
536	402	4	882361042
536	501	3	882360834
536	385	4	882359085
536	176	3	882359726
536	699	3	882360209
536	648	3	882359678
536	470	5	882360530
536	195	4	882359431
536	542	1	882364876
536	63	4	882360802
